customer_id,source_account_number,recipient_account_number,transaction_datetime,transaction_amount,channel,type_general_automatic,access_medium,num_connection_failure,operating_system,ip_address,mac_address,location_lat,location_lon,customer_rooting_jailbreak_indicator,customer_mobile_roaming_indicator,customer_vpn_indicator,customer_flag_terminal_malicious_behavior_1,customer_flag_terminal_malicious_behavior_2,customer_flag_terminal_malicious_behavior_3,customer_flag_terminal_malicious_behavior_5,customer_flag_terminal_malicious_behavior_6
68,110-605-000068,110-428-000161,2026-08-12 01:00:35+0000,218000,mobile,general,d,0,Android,218.226.167.11,A9:53:EA:83:5F:07,36.362696,127.407208,False,False,False,False,False,False,False,False
154,110-694-000154,110-910-000143,2026-08-12 01:16:33+0000,276000,atm,general,a,0,,175.43.169.170,86:79:89:F1:AF:BB,35.833805,128.562519,False,False,False,False,False,False,False,False
22,110-374-000022,110-106-000138,2026-08-12 02:05:56+0000,88000,mobile,general,a,0,iOS,112.174.193.31,E6:7C:ED:C2:AC:0E,37.426486,126.681905,False,False,False,False,False,False,False,False
16,110-925-000016,110-664-000078,2026-08-12 03:29:02+0000,41000,mobile,general,c,0,Android,218.192.92.149,E9:D4:63:C4:FD:CC,35.51123,129.296465,False,False,False,False,False,False,False,False
11,110-779-000011,3333-12-6702797,2026-08-12 04:06:40+0000,248000,mobile,general,a,0,Android,175.102.62.111,8B:90:6B:AF:68:87,37.437361,126.684747,False,False,False,False,False,False,False,False
189,110-180-000189,110-899-000020,2026-08-12 04:25:35+0000,2800000,internet,general,a,0,Windows,222.26.103.181,E9:9E:EE:F0:76:72,35.508725,129.327234,False,False,False,False,False,False,False,False
169,110-464-000169,110-723-000042,2026-08-12 05:01:20+0000,580000,atm,general,d,0,,112.138.125.214,77:83:99:2F:CC:6F,33.472451,126.522058,False,False,False,False,False,False,False,False
68,110-605-000068,110-107-000044,2026-08-12 05:21:06+0000,940000,mobile,general,b,0,Android,222.2.162.227,A9:53:EA:83:5F:07,36.375408,127.36018,False,False,False,False,False,False,False,False
116,110-761-000116,110-640-000088,2026-08-12 06:06:38+0000,470000,mobile,general,a,0,iOS,220.176.136.211,BF:1C:51:21:9F:CE,35.191454,126.874265,False,False,False,False,False,False,False,False
183,110-729-000183,110-650-000090,2026-08-12 07:18:15+0000,4600000,mobile,general,a,0,iOS,112.169.129.204,5C:77:94:63:00:3C,35.551842,129.32631,False,False,False,False,False,False,False,False
173,110-847-000173,110-776-000197,2026-08-12 07:45:52+0000,39000,internet,general,a,0,Windows,218.62.202.230,1B:EE:04:22:C6:8A,35.173801,126.815254,False,False,False,False,False,False,False,False
30,110-664-000030,110-303-000163,2026-08-12 08:12:11+0000,1140000,internet,general,b,0,Windows,218.57.8.51,23:8D:D4:AE:88:01,37.8806,127.696023,False,False,False,False,False,False,False,False
26,110-345-000026,110-956-000191,2026-08-12 08:37:31+0000,1430000,internet,general,c,0,Windows,220.17.17.158,F0:95:10:76:93:90,35.143713,126.863786,False,False,False,False,False,False,False,False
176,110-836-000176,110-358-000025,2026-08-12 09:12:55+0000,287000,mobile,general,c,0,Android,121.248.107.56,A3:D3:D2:9B:E2:8C,37.22553,127.068213,False,False,False,False,False,False,False,False
148,110-523-000148,110-771-000094,2026-08-12 09:19:56+0000,289000,mobile,general,e,0,iOS,14.67.37.19,81:9D:B0:CB:46:3C,35.218526,129.037317,False,False,False,False,False,False,False,False
87,110-263-000087,110-961-000005,2026-08-12 09:27:32+0000,206000,internet,general,a,0,Windows,112.224.157.152,5E:5F:DD:CA:0E:65,36.384462,127.388034,False,False,False,False,False,False,False,False
54,110-507-000054,110-878-000029,2026-08-12 09:45:31+0000,164000,mobile,general,a,0,iOS,14.4.132.30,B6:18:A9:8B:3F:BC,36.354831,127.383017,False,False,False,False,False,False,False,False
85,110-818-000085,110-180-000189,2026-08-12 10:15:48+0000,800000,internet,general,a,0,Windows,218.133.17.60,B5:55:16:CC:A9:DC,37.463484,126.726657,False,False,False,False,False,False,False,False
16,110-925-000016,110-664-000078,2026-08-12 10:35:56+0000,221000,mobile,general,b,0,Android,220.52.33.123,E9:D4:63:C4:FD:CC,35.509415,129.310411,False,False,False,False,False,False,False,False
56,110-897-000056,3333-12-6702797,2026-08-12 10:56:02+0000,2100000,mobile,general,a,0,Android,121.8.146.215,E6:BD:BE:E3:27:46,37.562991,126.994007,False,False,False,False,False,False,False,False
95,110-643-000095,110-263-000180,2026-08-12 11:43:07+0000,261000,mobile,general,a,0,iOS,218.141.224.229,6D:4D:D2:E2:6F:2C,35.518129,129.290544,False,False,False,False,False,False,False,False
167,110-954-000167,110-723-000042,2026-08-12 12:21:35+0000,11000,internet,general,a,0,Windows,211.143.77.90,76:C5:61:62:7F:5B,37.417707,126.719116,False,False,False,False,False,False,False,False
53,110-750-000053,110-990-000170,2026-08-12 12:28:30+0000,277000,atm,general,a,0,,222.234.89.16,B0:7B:35:AA:44:16,35.16559,129.111517,False,False,False,False,False,False,False,False
157,110-421-000157,110-253-000119,2026-08-12 13:13:07+0000,149000,mobile,general,a,0,iOS,112.240.196.112,8A:E3:B9:E6:D3:55,33.535394,126.519476,False,False,False,False,False,False,False,False
53,110-750-000053,110-990-000170,2026-08-12 13:28:36+0000,116000,internet,general,a,0,Windows,121.69.174.91,B0:7B:35:AA:44:16,35.151021,129.078534,False,False,False,False,False,False,False,False
48,110-794-000048,110-878-000029,2026-08-12 14:02:58+0000,3800000,mobile,general,b,0,Android,121.138.109.144,AA:29:48:B3:9E:C8,33.470698,126.499299,False,False,False,False,False,False,False,False
100,110-945-000100,110-402-000086,2026-08-12 14:04:02+0000,86000,mobile,general,a,0,Android,121.68.148.78,72:17:CD:23:EE:90,37.553365,126.94985,False,False,False,False,False,False,False,False
17,110-709-000017,110-303-000163,2026-08-12 14:32:50+0000,141000,atm,general,a,0,,121.140.119.195,E4:51:F3:E6:84:7E,37.920373,127.743115,False,False,False,False,False,False,False,False
195,110-917-000195,110-664-000030,2026-08-12 15:26:15+0000,70000,internet,general,a,0,Windows,14.196.245.237,F0:E8:F0:A9:D7:B4,35.150342,129.082413,False,False,False,False,False,False,False,False
70,110-875-000070,110-890-000081,2026-08-12 16:26:56+0000,1010000,atm,general,b,0,,112.76.66.123,4C:54:A7:E2:3B:69,36.325885,127.402302,False,False,False,False,False,False,False,False
64,110-697-000064,110-718-000190,2026-08-12 17:26:00+0000,127000,mobile,general,b,0,iOS,220.77.239.98,4B:7C:10:38:61:09,33.490908,126.511137,False,False,False,False,False,False,False,False
168,110-432-000168,110-310-000192,2026-08-12 18:19:31+0000,26000,mobile,general,b,0,Android,121.73.184.145,6D:C0:82:B8:E7:E5,35.218488,129.089449,False,False,False,False,False,False,False,False
189,110-180-000189,110-614-000177,2026-08-12 18:52:16+0000,147000,mobile,general,e,0,Android,211.123.240.252,E9:9E:EE:F0:76:72,35.570424,129.306245,False,False,False,False,False,False,False,False
161,110-428-000161,110-856-000126,2026-08-12 19:06:23+0000,230000,atm,general,a,0,,14.162.169.54,34:90:89:40:E0:04,37.537767,126.99057,False,False,False,False,False,False,False,False
64,110-697-000064,110-408-000052,2026-08-12 19:22:35+0000,510000,atm,general,e,0,,175.192.119.147,4B:7C:10:38:61:09,33.461535,126.563843,False,False,False,False,False,False,False,False
177,110-614-000177,3333-56-5868411,2026-08-12 19:52:29+0000,61000,mobile,general,a,0,iOS,112.42.139.190,FB:F2:46:53:62:73,37.252288,127.021971,False,False,False,False,False,False,False,False
4,110-324-000004,110-170-000165,2026-08-12 20:17:51+0000,108000,mobile,general,a,0,Android,175.231.59.130,4E:51:D8:20:C5:C3,37.530799,126.988552,False,False,False,False,False,False,False,False
135,110-908-000135,110-650-000090,2026-08-12 21:43:41+0000,870000,mobile,general,a,0,Android,14.163.72.62,5E:22:51:D4:CE:2F,35.159137,129.037745,False,False,False,False,False,False,False,False
98,110-218-000098,110-349-000045,2026-08-12 21:49:40+0000,51000,mobile,general,b,0,Android,211.52.251.198,06:46:05:53:FE:B1,37.24179,127.066104,False,False,False,False,False,False,False,False
12,110-177-000012,3333-62-8289419,2026-08-12 21:50:45+0000,1460000,mobile,general,a,0,Android,112.125.150.201,DC:41:15:9D:BA:14,33.512487,126.540413,False,False,False,False,False,False,False,False
112,110-274-000112,110-609-000076,2026-08-12 21:57:02+0000,1210000,mobile,general,a,0,iOS,211.197.193.129,F1:FA:87:2E:C6:5E,35.834825,128.633917,False,False,False,False,False,False,False,False
196,110-617-000196,110-650-000090,2026-08-12 22:06:23+0000,236000,mobile,general,a,0,iOS,112.235.251.81,8C:83:07:39:59:4D,33.500853,126.504069,False,False,False,False,False,False,False,False
80,110-178-000080,110-821-000108,2026-08-12 22:27:02+0000,5100000,mobile,general,a,0,iOS,121.141.176.144,C4:47:28:B1:1B:32,35.136762,126.850646,False,False,False,False,False,False,False,False
46,110-872-000046,110-797-000117,2026-08-12 23:08:18+0000,1190000,mobile,general,a,0,iOS,222.121.109.237,A1:4D:E1:22:F0:E2,33.513786,126.503883,False,False,False,False,False,False,False,False
41,110-931-000041,110-779-000011,2026-08-12 23:08:50+0000,181000,mobile,general,b,0,iOS,121.137.18.137,3E:D2:B5:D8:1A:93,37.888953,127.754711,False,False,False,False,False,False,False,False
63,110-830-000063,110-345-000026,2026-08-13 00:11:35+0000,3800000,mobile,general,a,0,Android,175.175.204.137,A7:A3:53:C9:99:AC,37.270904,127.028203,False,False,False,False,False,False,False,False
113,110-784-000113,110-636-000123,2026-08-13 00:42:13+0000,1190000,mobile,general,b,0,Android,218.224.68.177,99:28:CA:11:4B:3D,33.475643,126.494476,False,False,False,False,False,False,False,False
118,110-920-000118,9999-55-7314012,2026-08-13 01:27:59+0000,18000000,mobile,general,a,0,Android,112.168.146.19,05:9D:8B:26:DC:22,37.5665,126.978,False,False,False,False,False,False,False,False
170,110-990-000170,3333-35-3782003,2026-08-13 02:26:05+0000,390000,atm,general,h,0,,222.134.92.52,1B:9C:15:A3:4C:A7,37.532631,126.983604,False,False,False,False,False,False,False,False
144,110-626-000144,110-673-000156,2026-08-13 03:36:40+0000,37000,mobile,general,a,0,Android,211.54.135.25,75:D4:A9:3A:F6:F5,35.17936,129.074638,False,False,False,False,False,False,False,False
189,110-180-000189,110-205-000187,2026-08-13 04:04:42+0000,1400000,mobile,general,b,0,Android,14.148.235.224,E9:9E:EE:F0:76:72,35.50278,129.274026,False,False,False,False,False,False,False,False
115,110-276-000115,110-261-000060,2026-08-13 04:17:16+0000,3200000,mobile,general,c,0,Android,121.249.197.151,CA:A9:79:19:F3:89,35.170572,126.844874,False,False,False,False,False,False,False,False
67,110-768-000067,110-920-000118,2026-08-13 04:19:35+0000,440000,mobile,general,d,0,iOS,112.161.47.231,92:1E:2D:76:13:59,35.862346,128.597425,False,False,False,False,False,False,False,False
172,110-941-000172,110-828-000132,2026-08-13 05:06:42+0000,97000,mobile,general,a,0,Android,112.26.207.194,BF:4F:2B:39:1B:7C,36.365444,127.399657,False,False,False,False,False,False,False,False
170,110-990-000170,3333-73-2113915,2026-08-13 05:57:12+0000,590000,internet,general,a,0,Windows,218.6.118.42,1B:9C:15:A3:4C:A7,37.591273,126.956799,False,False,False,False,False,False,False,False
56,110-897-000056,110-847-000173,2026-08-13 06:06:25+0000,288000,mobile,general,b,0,Android,112.145.249.182,E6:BD:BE:E3:27:46,37.549698,126.982771,False,False,False,False,False,False,False,False
64,110-697-000064,110-705-000107,2026-08-13 07:06:46+0000,310000,mobile,general,a,0,iOS,175.94.15.224,4B:7C:10:38:61:09,33.524933,126.49824,False,False,False,False,False,False,False,False
85,110-818-000085,110-180-000189,2026-08-13 07:47:14+0000,280000,internet,general,a,0,Windows,175.43.147.64,B5:55:16:CC:A9:DC,37.470326,126.692825,False,False,False,False,False,False,False,False
170,110-990-000170,110-821-000108,2026-08-13 09:04:45+0000,410000,atm,general,a,0,,175.35.58.216,1B:9C:15:A3:4C:A7,37.542054,127.013253,False,False,False,False,False,False,False,False
74,110-426-000074,110-206-000158,2026-08-13 09:51:18+0000,221000,mobile,general,b,0,iOS,14.195.38.130,7B:73:99:49:ED:1D,37.276969,127.067047,False,False,False,False,False,False,False,False
32,110-424-000032,3333-95-9801494,2026-08-13 10:16:33+0000,161000,atm,general,a,0,,220.3.113.199,93:74:2E:DE:32:33,37.4854,126.727853,False,False,False,False,False,False,False,False
109,110-500-000109,110-794-000048,2026-08-13 12:02:26+0000,181000,others,general,d,0,,222.167.160.11,35:FE:48:A9:27:79,33.480038,126.544864,False,False,False,False,False,False,False,False
132,110-828-000132,110-462-000082,2026-08-13 12:20:05+0000,1030000,mobile,general,a,0,iOS,112.31.128.249,B0:43:5B:A5:3B:B4,33.485297,126.524306,False,False,False,False,False,False,False,False
115,110-276-000115,110-221-000129,2026-08-13 12:46:22+0000,189000,mobile,general,b,0,Android,220.117.207.215,CA:A9:79:19:F3:89,35.128013,126.872591,False,False,False,False,False,False,False,False
185,110-648-000185,110-349-000045,2026-08-13 13:05:04+0000,560000,internet,general,a,0,Windows,220.146.125.171,4C:8F:0F:AD:C0:54,35.193389,129.080863,False,False,False,False,False,False,False,False
135,110-908-000135,110-905-000038,2026-08-13 13:06:30+0000,175000,mobile,general,h,0,Android,112.87.222.211,5E:22:51:D4:CE:2F,35.157391,129.110241,False,False,False,False,False,False,False,False
81,110-890-000081,110-180-000189,2026-08-13 13:39:41+0000,186000,internet,general,a,0,Windows,112.194.240.115,4E:C2:4E:C7:A2:B8,37.429731,126.730569,False,False,False,False,False,False,False,False
160,110-661-000160,110-464-000169,2026-08-13 14:32:10+0000,230000,mobile,general,e,0,iOS,121.48.79.200,7F:53:C7:C1:70:86,35.124578,126.881654,False,False,False,False,False,False,False,False
12,110-177-000012,110-643-000095,2026-08-13 14:38:14+0000,3450000,mobile,general,e,0,Android,14.254.201.160,DC:41:15:9D:BA:14,33.497103,126.52357,False,False,False,False,False,False,False,False
5,110-961-000005,3333-73-7576337,2026-08-13 14:51:52+0000,970000,internet,general,a,0,Windows,211.203.12.110,A5:FA:09:39:B9:9D,37.258843,127.033745,False,False,False,False,False,False,False,False
92,110-484-000092,110-646-000019,2026-08-13 15:17:55+0000,1320000,mobile,general,g,0,iOS,211.248.80.148,8E:BC:E8:F9:A7:01,37.430652,126.707624,False,False,False,False,False,False,False,False
107,110-705-000107,110-240-000049,2026-08-13 15:42:40+0000,141000,mobile,general,b,0,Android,220.243.85.21,60:FC:9E:59:FB:13,33.536903,126.564955,False,False,False,False,False,False,False,False
121,110-405-000121,110-797-000117,2026-08-13 17:28:36+0000,1150000,mobile,general,h,0,iOS,121.64.139.2,D1:EA:49:A1:5C:29,36.318586,127.416997,False,False,False,False,False,False,False,False
27,110-866-000027,110-718-000190,2026-08-13 18:34:32+0000,1080000,internet,general,c,0,Windows,220.213.64.215,CE:8B:FC:E0:29:14,35.53128,129.284715,False,False,False,False,False,False,False,False
82,110-462-000082,110-955-000137,2026-08-13 18:37:57+0000,145000,internet,general,b,0,Windows,112.171.252.187,06:95:D3:C6:2B:7C,35.212114,129.056323,False,False,False,False,False,False,False,False
85,110-818-000085,110-574-000179,2026-08-13 18:48:58+0000,750000,mobile,general,a,0,Android,222.31.136.240,B5:55:16:CC:A9:DC,37.425856,126.731408,False,False,False,False,False,False,False,False
153,110-143-000153,110-227-000002,2026-08-13 18:55:50+0000,1160000,mobile,general,a,0,iOS,218.243.120.16,FB:5D:8F:CB:71:41,33.507771,126.553522,False,False,False,False,False,False,False,False
97,110-368-000097,110-650-000090,2026-08-13 20:06:47+0000,291000,mobile,general,b,0,iOS,112.141.219.80,D4:D8:CD:2A:4E:8E,35.145079,126.843971,False,False,False,False,False,False,False,False
194,110-665-000194,110-358-000025,2026-08-13 20:28:05+0000,30000,mobile,general,b,0,Android,218.63.63.228,FF:79:89:D2:BB:11,35.140849,126.845475,False,False,False,False,False,False,False,False
67,110-768-000067,110-872-000046,2026-08-13 21:27:52+0000,69000,mobile,general,b,0,iOS,218.17.27.65,92:1E:2D:76:13:59,35.861545,128.618293,False,False,False,False,False,False,False,False
114,110-364-000114,110-240-000049,2026-08-13 22:17:15+0000,256000,mobile,general,c,0,Android,112.211.12.142,C6:CB:A6:8D:EA:06,37.439489,126.710536,False,False,False,False,False,False,False,False
7,110-690-000007,9999-53-2504328,2026-08-13 22:30:26+0000,3000000,mobile,general,b,0,Android,14.158.123.139,0B:4E:A3:44:0D:35,37.5665,126.978,False,False,False,False,True,False,False,False
7,110-690-000007,9999-53-2504328,2026-08-13 22:45:26+0000,3000000,mobile,general,b,0,Android,112.24.44.137,82:09:17:24:3D:AB,37.5665,126.978,False,False,False,False,True,False,False,False
7,110-690-000007,9999-53-2504328,2026-08-13 23:00:26+0000,3000000,mobile,general,b,0,Android,218.79.246.121,7B:A4:EF:7C:CC:7A,37.5665,126.978,False,False,False,False,True,False,False,False
123,110-636-000123,3333-82-4646105,2026-08-13 23:06:10+0000,149000,mobile,general,a,0,iOS,218.67.7.171,B7:60:54:CE:09:74,35.214266,129.045433,False,False,False,False,False,False,False,False
88,110-640-000088,110-195-000182,2026-08-13 23:10:37+0000,105000,mobile,general,a,0,Android,218.15.50.81,B2:B4:EA:58:98:2B,33.492591,126.498596,False,False,False,False,False,False,False,False
71,110-573-000071,3333-83-7951646,2026-08-13 23:11:26+0000,4200000,atm,general,b,0,,112.130.144.160,25:17:D8:B0:20:1E,37.552504,127.006189,False,False,False,False,False,False,False,False
7,110-690-000007,9999-53-2504328,2026-08-13 23:15:26+0000,3000000,mobile,general,b,0,Android,175.108.11.126,7F:5E:E0:60:3A:F3,37.5665,126.978,False,False,False,False,True,False,False,False
158,110-206-000158,110-564-000040,2026-08-13 23:16:42+0000,103000,mobile,general,a,0,iOS,175.5.28.82,75:7E:91:E2:40:43,35.154942,126.812883,False,False,False,False,False,False,False,False
93,110-798-000093,110-296-000024,2026-08-13 23:30:57+0000,3900000,internet,general,c,0,Windows,121.148.250.86,3F:50:E1:E9:00:DB,35.573868,129.309771,False,False,False,False,False,False,False,False
139,110-226-000139,110-150-000043,2026-08-14 01:29:18+0000,4300000,mobile,general,e,0,Android,121.214.14.238,9C:6B:B0:6C:D3:48,37.889134,127.765673,False,False,False,False,False,False,False,False
142,110-501-000142,110-106-000138,2026-08-14 02:00:03+0000,157000,atm,general,b,0,,222.73.249.108,ED:2E:CB:BA:05:7A,35.857187,128.580632,False,False,False,False,False,False,False,False
179,110-574-000179,110-564-000040,2026-08-14 02:00:07+0000,142000,atm,general,a,0,,218.127.168.55,C9:D3:A5:E6:0C:5B,37.23186,127.00555,False,False,False,False,False,False,False,False
179,110-574-000179,110-866-000027,2026-08-14 02:51:48+0000,162000,mobile,general,c,0,Android,14.119.18.142,C9:D3:A5:E6:0C:5B,37.229601,126.989951,False,False,False,False,False,False,False,False
40,110-564-000040,110-349-000045,2026-08-14 03:28:33+0000,1340000,mobile,general,b,0,Android,220.189.241.233,DC:E7:74:D3:AD:E8,37.46663,126.71501,False,False,False,False,False,False,False,False
27,110-866-000027,110-371-000010,2026-08-14 04:37:37+0000,240000,internet,general,a,0,Windows,218.243.67.128,CE:8B:FC:E0:29:14,35.522821,129.335362,False,False,False,False,False,False,False,False
185,110-648-000185,3333-83-7951646,2026-08-14 05:26:04+0000,1040000,mobile,general,b,0,Android,175.120.103.190,4C:8F:0F:AD:C0:54,35.186928,129.07701,False,False,False,False,False,False,False,False
194,110-665-000194,110-917-000195,2026-08-14 06:02:38+0000,204000,mobile,general,a,0,Android,220.193.217.90,FF:79:89:D2:BB:11,35.156076,126.833262,False,False,False,False,False,False,False,False
123,110-636-000123,110-349-000045,2026-08-14 06:22:13+0000,3250000,mobile,general,a,0,iOS,175.155.6.213,B7:60:54:CE:09:74,35.183504,129.03706,False,False,False,False,False,False,False,False
136,110-346-000136,110-878-000029,2026-08-14 06:52:15+0000,330000,mobile,general,b,0,iOS,175.91.104.44,C3:3A:C5:83:90:0C,37.532636,126.989465,False,False,False,False,False,False,False,False
107,110-705-000107,110-253-000119,2026-08-14 07:53:39+0000,2150000,mobile,general,c,0,Android,112.137.8.52,60:FC:9E:59:FB:13,33.508743,126.500266,False,False,False,False,False,False,False,False
31,110-492-000031,110-358-000025,2026-08-14 08:25:05+0000,1750000,mobile,general,d,0,iOS,175.8.90.61,C5:4D:FD:12:40:A9,35.564702,129.327087,False,False,False,False,False,False,False,False
5,110-961-000005,110-254-000101,2026-08-14 08:26:39+0000,810000,mobile,general,c,0,Android,112.244.202.66,A5:FA:09:39:B9:9D,37.295704,127.050116,False,False,False,False,False,False,False,False
126,110-856-000126,110-768-000067,2026-08-14 09:43:52+0000,800000,mobile,general,a,0,Android,14.178.8.203,A8:B7:E0:89:2F:BE,37.244013,127.02429,False,False,False,False,False,False,False,False
147,110-884-000147,9999-13-7188185,2026-08-14 10:11:33+0000,30000000,mobile,general,a,0,Android,220.41.161.106,4E:F8:02:B5:D1:13,37.578045,126.981223,False,False,False,True,False,False,False,False
75,110-717-000075,110-600-000023,2026-08-14 10:32:17+0000,124000,mobile,general,d,0,Android,222.245.227.189,F5:6A:AA:9B:07:6C,33.505522,126.540319,False,False,False,False,False,False,False,False
69,110-341-000069,110-573-000071,2026-08-14 10:58:36+0000,1260000,mobile,general,b,0,Android,14.153.190.254,85:B8:78:1F:3C:EE,35.905073,128.611512,False,False,False,False,False,False,False,False
88,110-640-000088,110-253-000119,2026-08-14 11:15:09+0000,34000,mobile,general,b,0,Android,175.207.10.62,B2:B4:EA:58:98:2B,33.463529,126.564201,False,False,False,False,False,False,False,False
196,110-617-000196,9999-11-9225646,2026-08-14 13:07:18+0000,22000000,mobile,general,a,0,Android,121.51.166.236,58:17:18:E7:60:F7,37.574935,126.979894,False,False,False,True,False,False,False,False
149,110-714-000149,110-426-000074,2026-08-14 13:51:17+0000,450000,mobile,general,a,0,Android,220.194.54.236,13:C4:CD:92:1D:59,35.160242,129.106984,False,False,False,False,False,False,False,False
26,110-345-000026,110-956-000191,2026-08-14 14:33:18+0000,283000,mobile,general,a,0,iOS,222.224.117.145,F0:95:10:76:93:90,35.126519,126.84936,False,False,False,False,False,False,False,False
3,110-573-000003,3333-14-3382698,2026-08-14 15:53:11+0000,159000,internet,general,a,0,Windows,211.168.89.121,1C:75:10:A1:CD:89,36.350942,127.351301,False,False,False,False,False,False,False,False
2,110-227-000002,3333-25-3907918,2026-08-14 17:03:09+0000,1180000,mobile,general,b,0,iOS,112.69.50.205,62:23:17:74:94:28,33.524932,126.534222,False,False,False,False,False,False,False,False
2,110-227-000002,3333-17-7796489,2026-08-14 17:18:09+0000,195000,mobile,general,a,0,iOS,220.18.112.1,62:23:17:74:94:28,33.50079,126.521474,False,False,False,False,False,False,False,False
91,110-730-000091,3333-85-7741632,2026-08-14 17:35:33+0000,150000,internet,general,b,0,Windows,211.136.124.62,8F:56:A5:95:94:88,37.565701,126.979703,False,False,False,False,False,False,False,False
170,110-990-000170,3333-82-4646105,2026-08-14 17:49:59+0000,55000,mobile,general,a,0,iOS,112.147.97.252,1B:9C:15:A3:4C:A7,37.539228,127.007719,False,False,False,False,False,False,False,False
190,110-718-000190,110-505-000051,2026-08-14 18:43:27+0000,1110000,mobile,general,b,0,iOS,121.69.92.85,24:9A:EC:CD:D3:7A,37.436728,126.71079,False,False,False,False,False,False,False,False
37,110-770-000037,9999-24-5819091,2026-08-14 19:22:14+0000,16000000,mobile,general,a,0,Android,121.86.150.69,17:C1:BD:BB:B5:DF,37.5665,126.978,False,False,False,False,False,False,False,False
131,110-610-000131,110-224-000104,2026-08-14 20:12:20+0000,145000,mobile,general,d,0,iOS,14.145.232.216,5A:58:41:35:C6:A4,35.125951,126.870347,False,False,False,False,False,False,False,False
130,110-634-000130,110-664-000078,2026-08-14 20:35:05+0000,113000,mobile,general,b,0,iOS,218.171.138.88,47:D1:36:82:64:60,37.277113,127.023621,False,False,False,False,False,False,False,False
183,110-729-000183,110-636-000123,2026-08-14 20:44:54+0000,1150000,mobile,general,a,0,iOS,175.189.19.20,5C:77:94:63:00:3C,35.539226,129.338145,False,False,False,False,False,False,False,False
129,110-221-000129,110-560-000047,2026-08-15 01:02:13+0000,70000,internet,general,a,0,Windows,121.47.51.118,12:00:2E:9B:69:E9,35.186741,126.840245,False,False,False,False,False,False,False,False
38,110-905-000038,110-143-000153,2026-08-15 01:08:36+0000,142000,mobile,general,a,0,Android,14.118.203.215,4A:42:80:59:38:0D,37.890873,127.702283,False,False,False,False,False,False,False,False
53,110-750-000053,9999-75-2280435,2026-08-15 01:17:22+0000,15500000,mobile,general,a,4,Android,45.75.183.4,B8:9C:57:92:C6:A6,35.1796,129.0756,True,False,True,False,False,True,True,False
73,110-858-000073,110-810-000089,2026-08-15 01:18:49+0000,215000,mobile,general,a,0,Android,121.250.116.78,47:94:77:A3:A4:79,36.359753,127.382874,False,False,False,False,False,False,False,False
38,110-905-000038,110-143-000153,2026-08-15 01:41:09+0000,85000,mobile,general,a,0,Android,211.227.182.56,6E:77:A8:4B:01:8D,37.897242,127.746167,False,False,False,False,False,False,False,False
83,110-352-000083,110-768-000067,2026-08-15 02:38:08+0000,37000,mobile,general,a,0,Android,211.165.233.185,9B:03:CA:AA:C2:A8,37.467956,126.697529,False,False,False,False,False,False,False,False
21,110-706-000021,110-704-000127,2026-08-15 03:06:37+0000,1650000,mobile,general,f,0,Android,14.202.106.209,15:B1:DB:BD:23:AE,33.518546,126.568894,False,False,False,False,False,False,False,False
185,110-648-000185,110-927-000008,2026-08-15 05:54:54+0000,85000,others,general,d,0,,14.1.127.123,4C:8F:0F:AD:C0:54,35.174785,129.087653,False,False,False,False,False,False,False,False
87,110-263-000087,110-961-000005,2026-08-15 06:28:01+0000,128000,internet,general,e,0,Windows,218.227.83.90,5E:5F:DD:CA:0E:65,36.37893,127.345296,False,False,False,False,False,False,False,False
26,110-345-000026,110-717-000075,2026-08-15 07:16:21+0000,40000,others,general,a,0,,14.213.139.164,F0:95:10:76:93:90,35.126269,126.868858,False,False,False,False,False,False,False,False
43,110-150-000043,3333-11-9081632,2026-08-15 08:41:08+0000,2000000,mobile,general,e,0,iOS,175.225.43.88,D4:8B:6E:3A:B0:DC,35.556104,129.274928,False,False,False,False,False,False,False,False
84,110-936-000084,110-626-000144,2026-08-15 09:24:32+0000,680000,mobile,general,d,0,Android,220.105.205.69,0D:EC:6B:E0:95:23,36.377364,127.399407,False,False,False,False,False,False,False,False
46,110-872-000046,110-705-000107,2026-08-15 09:54:37+0000,1340000,mobile,general,a,0,iOS,14.64.214.52,A1:4D:E1:22:F0:E2,33.474813,126.541836,False,False,False,False,False,False,False,False
54,110-507-000054,110-878-000029,2026-08-15 09:57:48+0000,182000,mobile,general,b,0,iOS,175.149.222.220,B6:18:A9:8B:3F:BC,36.351798,127.34923,False,False,False,False,False,False,False,False
114,110-364-000114,3333-74-8260487,2026-08-15 10:01:13+0000,275000,mobile,general,b,0,Android,211.145.49.130,C6:CB:A6:8D:EA:06,37.436495,126.708176,False,False,False,False,False,False,False,False
3,110-573-000003,110-830-000006,2026-08-15 10:34:59+0000,166000,internet,general,a,0,Windows,222.218.163.140,1C:75:10:A1:CD:89,36.338744,127.372731,False,False,False,False,False,False,False,False
57,110-304-000057,110-830-000006,2026-08-15 10:35:33+0000,1190000,others,general,b,0,,220.231.189.83,A3:B1:21:94:99:50,35.501954,129.296294,False,False,False,False,False,False,False,False
130,110-634-000130,110-530-000015,2026-08-15 10:45:20+0000,37000,mobile,general,a,0,iOS,121.72.19.156,47:D1:36:82:64:60,37.238417,127.033975,False,False,False,False,False,False,False,False
63,110-830-000063,110-750-000059,2026-08-15 11:34:10+0000,131000,mobile,general,a,0,Android,14.127.63.237,A7:A3:53:C9:99:AC,37.279484,127.027273,False,False,False,False,False,False,False,False
