transaction_id,customer_birth_date,customer_gender,customer_name,customer_identification_number,customer_registration_datetime,customer_credit_rating,customer_flag_change_of_authentication_1,customer_flag_change_of_authentication_2,customer_flag_change_of_authentication_3,customer_flag_change_of_authentication_4,customer_rooting_jailbreak_indicator,customer_mobile_roaming_indicator,customer_vpn_indicator,customer_loan_type,customer_flag_terminal_malicious_behavior_1,customer_flag_terminal_malicious_behavior_2,customer_flag_terminal_malicious_behavior_3,customer_flag_terminal_malicious_behavior_5,customer_flag_terminal_malicious_behavior_6,customer_inquery_atm_limit,customer_increase_atm_limit,account_account_number,account_account_type,account_creation_datetime,account_initial_balance,account_balance,account_indicator_release_limit_excess,account_amount_daily_limit,account_indicator_openbanking,account_remaining_amount_daily_limit_exceeded,account_release_suspention,account_one_month_max_amount,account_one_month_std_dev,account_dawn_one_month_max_amount,account_dawn_one_month_std_dev,transaction_datetime,transaction_amount,channel,operating_system,error_code,type_general_automatic,ip_address,mac_address,access_medium,location,recipient_account_number,transaction_num_connection_failure,another_person_account,distance,time_difference,unused_terminal_status,last_atm_transaction_datetime,last_bank_branch_transaction_datetime,flag_deposit_more_than_tenmillion,unused_account_status,recipient_account_suspend_status,number_of_transaction_with_the_account,transaction_history_with_the_account,first_time_ios_by_vulnerable_user,transaction_resumed_date,customer_id,balance_drain_ratio,is_fraud
LOCAL_RAW60_TX_000503,1983-12-07,male,테스트고객015,LOCAL-ID-000315,2007-09-29 9:52,4,0,0,0,0,0,0,0,b,0,0,0,0,0,0,0,LOCAL-SOURCE-000315,a,2021-06-30 9:06,972431,119541,0,10000000,1,9147110,0,0,0,0,0,2025-01-02 12:12,852890,internet,Windows,a,general,192.0.2.249,02:00:00:00:01:f7,a,대전광역시 중구 은행동 36.329000 127.427000,LOCAL-RECIPIENT-000446,0,1,145.67477,41 days 15:41:16,1,,,0,1,0,0,0,0,,LOCAL_CUST_000315,0.87707,0
LOCAL_RAW60_TX_000504,1967-02-13,female,테스트고객016,LOCAL-ID-000316,2002-07-19 13:14,9,0,0,0,0,0,0,0,b,0,0,0,0,0,0,0,LOCAL-SOURCE-000316,a,2004-05-28 1:23,19026665,6433225,0,20000000,0,7406560,0,0,0,0,0,2025-01-02 12:14,12593440,mobile,Android,a,general,192.0.2.250,02:00:00:00:01:f8,c,서울특별시 마포구 합정동 37.549500 126.913700,LOCAL-RECIPIENT-000447,0,1,174.223379,44 days 07:31:21,1,,,1,1,0,0,0,0,,LOCAL_CUST_000316,0.661884,1
LOCAL_RAW60_TX_000505,1986-05-26,female,테스트고객038,LOCAL-ID-000238,2012-09-07 23:09,4,0,0,0,0,0,0,1,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000238,d,2024-01-14 11:01,4815458,4689798,0,5000000,1,4773870,0,100470,0,100470,0,2025-01-02 12:19,125660,internet,macOS,a,general,192.0.2.251,02:00:00:00:01:f9,f,광주광역시 광산구 수완동 35.190000 126.825500,LOCAL-RECIPIENT-000448,0,0,0,0 days 12:14:32,0,,,0,0,0,0,0,0,,LOCAL_CUST_000238,0.026095,0
LOCAL_RAW60_TX_000506,1997-02-17,male,테스트고객017,LOCAL-ID-000317,2023-05-08 16:43,6,0,0,0,1,0,0,0,c,0,0,0,0,0,0,0,LOCAL-SOURCE-000317,a,2023-07-27 11:07,1002221,868391,0,30000000,1,29866170,0,0,0,0,0,2025-01-02 12:22,133830,internet,Windows,a,general,192.0.2.252,02:00:00:00:01:fa,a,전북특별자치도 남원시 도통동 35.416400 127.390400,LOCAL-RECIPIENT-000449,0,1,228.631156,46 days 15:35:02,1,,,0,1,0,0,0,0,,LOCAL_CUST_000317,0.133533,0
LOCAL_RAW60_TX_000507,1993-09-07,male,테스트고객018,LOCAL-ID-000318,2014-03-10 13:54,4,0,0,0,0,0,0,0,d,0,0,0,0,0,0,0,LOCAL-SOURCE-000318,a,2019-04-15 23:54,3374813,2955813,0,20000000,1,19581000,0,0,0,0,0,2025-01-02 12:24,419000,mobile,iOS,a,automatic,192.0.2.253,02:00:00:00:01:fb,e,울산광역시 남구 삼산동 35.539600 129.338300,LOCAL-RECIPIENT-000450,0,1,206.509164,9 days 09:59:03,1,,,0,1,0,0,0,0,,LOCAL_CUST_000318,0.124155,0
LOCAL_RAW60_TX_000508,1967-02-13,female,테스트고객016,LOCAL-ID-000316,2002-07-19 13:14,9,0,0,0,0,0,0,0,b,0,0,0,0,0,0,0,LOCAL-SOURCE-000316,a,2004-05-28 1:23,6433225,2077065,0,20000000,0,3050400,0,12593440,0,0,0,2025-01-02 12:36,4356160,mobile,iOS,a,general,192.0.2.254,02:00:00:00:01:fc,c,인천광역시 부평구 부평동 37.493600 126.724500,LOCAL-RECIPIENT-000451,0,1,17.805988,0 days 00:21:14,0,,,1,0,0,0,0,0,,LOCAL_CUST_000316,0.677135,1
LOCAL_RAW60_TX_000509,1955-08-11,male,테스트고객019,LOCAL-ID-000319,2017-12-28 1:33,5,1,0,0,0,0,0,0,c,0,0,0,0,0,0,0,LOCAL-SOURCE-000319,a,2019-07-08 9:32,3716399,3663639,0,3000000,0,2947240,0,0,0,0,0,2025-01-02 12:36,52760,mobile,Android,a,general,192.0.2.1,02:00:00:00:01:fd,b,세종특별자치시 조치원읍 신흥리 36.592900 127.292300,LOCAL-RECIPIENT-000452,0,1,190.522091,66 days 13:21:23,1,,,0,1,0,0,0,0,,LOCAL_CUST_000319,0.014197,0
LOCAL_RAW60_TX_000510,1957-02-28,female,테스트고객049,LOCAL-ID-000149,2016-06-04 23:12,6,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000149,c,2021-06-29 17:36,244570,229830,0,3000000,0,2985260,0,62180,0,0,0,2025-01-02 12:37,14740,internet,Windows,a,general,192.0.2.2,02:00:00:00:01:fe,g,울산광역시 울주군 언양읍 35.568000 129.125400,LOCAL-RECIPIENT-000181,0,1,57.627831,0 days 23:50:51,0,,,0,0,0,0,1,0,,LOCAL_CUST_000149,0.060269,0
LOCAL_RAW60_TX_000511,1978-09-21,female,테스트고객020,LOCAL-ID-000320,2021-11-16 13:07,5,0,0,1,0,0,0,1,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000320,b,2022-11-03 21:01,809648,757258,0,50000000,1,49947610,0,0,0,0,0,2025-01-02 12:42,52390,mobile,Android,a,general,192.0.2.3,02:00:00:00:01:ff,a,충청북도 충주시 연수동 36.991000 127.926000,LOCAL-RECIPIENT-000453,0,1,433.681366,34 days 16:40:44,1,,,0,1,0,0,0,0,,LOCAL_CUST_000320,0.064707,0
LOCAL_RAW60_TX_000512,1954-08-24,female,테스트고객021,LOCAL-ID-000321,2000-11-23 7:35,5,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000321,a,2018-02-21 5:59,7760812,7735852,0,30000000,0,29975040,0,0,0,0,0,2025-01-02 13:14,24960,internet,Windows,a,general,192.0.2.4,02:00:00:00:02:00,e,서울특별시 종로구 청운동 37.584000 126.970700,LOCAL-RECIPIENT-000454,0,1,295.400098,73 days 08:16:01,1,,,0,1,0,0,0,0,,LOCAL_CUST_000321,0.003216,0
LOCAL_RAW60_TX_000513,1988-02-27,female,테스트고객012,LOCAL-ID-000012,2009-01-24 20:34,4,0,0,0,0,0,0,0,e,0,0,0,0,0,0,0,LOCAL-SOURCE-000012,a,2017-08-19 11:00,892412,858472,0,3000000,0,2848240,0,317950,109982.9211,117820,47892.67376,2025-01-02 13:15,33940,mobile,iOS,a,general,192.0.2.5,02:00:00:00:02:01,c,전라남도 순천시 장천동 34.950600 127.487200,LOCAL-RECIPIENT-000097,0,1,101.068236,0 days 11:22:12,0,,,0,0,0,0,3,0,,LOCAL_CUST_000012,0.038032,0
LOCAL_RAW60_TX_000514,1948-06-10,male,테스트고객078,LOCAL-ID-000078,2012-09-14 14:01,3,0,0,0,0,0,0,0,b,0,0,0,0,0,0,0,LOCAL-SOURCE-000078,a,2021-10-13 17:04,580044,497984,0,5000000,1,4917940,0,47860,0,47860,0,2025-01-02 13:23,82060,mobile,iOS,a,general,192.0.2.6,02:00:00:00:02:02,b,경상남도 통영시 무전동 34.854400 128.433100,LOCAL-RECIPIENT-000455,0,1,47.271663,1 days 07:53:00,0,,,0,0,0,0,0,1,,LOCAL_CUST_000078,0.141472,0
LOCAL_RAW60_TX_000515,1969-01-15,male,테스트고객090,LOCAL-ID-000190,2000-01-15 0:24,4,0,0,0,1,0,0,0,c,0,0,0,0,0,0,0,LOCAL-SOURCE-000190,c,2015-01-01 4:18,3477546,3435026,0,5000000,0,3634360,0,968940,360760.5712,968940,373526.4748,2025-01-02 13:31,42520,internet,Windows,a,general,192.0.2.7,02:00:00:00:02:03,a,충청남도 천안시 불당동 36.815100 127.113900,LOCAL-RECIPIENT-000456,0,1,38.552075,0 days 09:41:33,0,,,0,0,0,0,0,0,,LOCAL_CUST_000190,0.012227,0
LOCAL_RAW60_TX_000516,1982-08-27,female,테스트고객002,LOCAL-ID-000202,2021-07-23 23:01,2,0,0,0,0,0,0,0,c,0,0,0,0,0,0,0,LOCAL-SOURCE-000202,a,2022-10-08 0:22,1481524,1292524,0,20000000,1,19811000,0,189000,0,0,0,2025-01-02 13:35,189000,mobile,Android,a,automatic,192.0.2.8,02:00:00:00:02:04,b,서울특별시 성동구 성수동 37.544600 127.055700,LOCAL-RECIPIENT-000258,0,1,4.564941,0 days 18:44:55,0,,,0,0,0,0,1,0,,LOCAL_CUST_000202,0.127571,0
LOCAL_RAW60_TX_000517,1976-06-26,male,테스트고객007,LOCAL-ID-000307,2007-07-29 2:04,3,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000307,a,2017-10-29 4:38,725942,701592,0,20000000,0,19947260,0,28390,0,0,0,2025-01-02 13:49,24350,mobile,iOS,a,general,192.0.2.9,02:00:00:00:02:05,c,경기도 성남시 정자동 37.361500 127.111000,LOCAL-RECIPIENT-000457,0,1,79.441226,0 days 03:21:19,0,,,0,0,0,0,0,0,,LOCAL_CUST_000307,0.033543,0
LOCAL_RAW60_TX_000518,1958-09-26,male,테스트고객022,LOCAL-ID-000322,2008-07-25 23:36,4,0,0,0,1,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000322,a,2010-02-16 20:16,2106459,1250969,0,3000000,1,2144510,0,0,0,0,0,2025-01-02 13:54,855490,internet,Windows,a,general,192.0.2.10,02:00:00:00:02:06,f,서울특별시 송파구 잠실동 37.511200 127.085800,LOCAL-RECIPIENT-000458,0,1,319.251095,42 days 19:05:16,1,,,0,1,0,0,0,0,,LOCAL_CUST_000322,0.406127,0
LOCAL_RAW60_TX_000519,2000-06-01,female,테스트고객058,LOCAL-ID-000058,2021-11-16 7:38,6,0,0,0,0,0,0,0,c,0,0,0,0,0,0,0,LOCAL-SOURCE-000058,c,2023-06-28 10:06,1273982,1250682,0,1000000,1,976700,0,97360,23829.42299,97360,28830,2025-01-02 13:57,23300,mobile,iOS,a,general,192.0.2.11,02:00:00:00:02:07,b,경기도 고양시 장항동 37.658400 126.769000,LOCAL-RECIPIENT-000459,0,1,0,1 days 02:56:23,1,,,0,0,0,0,0,0,,LOCAL_CUST_000058,0.018289,0
LOCAL_RAW60_TX_000520,1996-07-18,male,테스트고객023,LOCAL-ID-000323,2019-08-02 23:02,5,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000323,c,2020-09-06 7:47,1428363,1376083,0,3000000,0,2947720,0,0,0,0,0,2025-01-02 14:01,52280,internet,Windows,a,general,192.0.2.12,02:00:00:00:02:08,d,부산광역시 부산진구 부전동 35.157800 129.057700,LOCAL-RECIPIENT-000460,0,1,188.101504,90 days 13:31:26,1,,,0,1,0,0,0,0,,LOCAL_CUST_000323,0.036601,0
LOCAL_RAW60_TX_000521,1958-04-20,male,테스트고객071,LOCAL-ID-000071,2018-05-26 4:47,7,0,0,0,0,0,0,0,c,0,0,0,0,0,0,0,LOCAL-SOURCE-000071,a,2019-08-06 22:30,1118485,1050955,0,10000000,1,9932470,0,7160,0,7160,0,2025-01-02 14:02,67530,mobile,Android,a,general,192.0.2.13,02:00:00:00:02:09,e,경상북도 포항시 대잠동 36.019000 129.343500,LOCAL-RECIPIENT-000461,0,0,68.423307,1 days 09:05:51,0,,,0,0,0,0,0,0,,LOCAL_CUST_000071,0.060376,0
LOCAL_RAW60_TX_000522,1952-03-30,male,테스트고객024,LOCAL-ID-000324,2017-10-03 23:01,2,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000324,a,2023-09-12 15:53,2031760,1983210,0,5000000,1,4951450,0,0,0,0,0,2025-01-02 14:10,48550,internet,Windows,a,general,192.0.2.14,02:00:00:00:02:0a,d,서울특별시 마포구 합정동 37.549500 126.913700,LOCAL-RECIPIENT-000462,0,1,15.762206,68 days 17:53:43,1,,,0,1,0,0,0,0,,LOCAL_CUST_000324,0.023896,0
LOCAL_RAW60_TX_000523,1968-10-30,female,테스트고객043,LOCAL-ID-000243,2023-02-04 23:44,5,0,0,0,0,0,0,0,d,0,0,0,0,0,0,0,LOCAL-SOURCE-000243,c,2023-05-19 7:18,8343091,8277421,0,20000000,0,10606620,0,9327710,0,9327710,0,2025-01-02 14:10,65670,ATM,Others,a,general,192.0.2.15,02:00:00:00:02:0b,h,경기도 성남시 정자동 37.361500 127.111000,LOCAL-RECIPIENT-000463,0,1,71.560088,0 days 13:19:12,0,,,1,0,0,0,0,0,,LOCAL_CUST_000243,0.007871,0
LOCAL_RAW60_TX_000524,1970-10-30,female,테스트고객032,LOCAL-ID-000032,2016-11-15 17:43,4,0,0,0,0,0,0,1,b,0,0,0,0,0,0,0,LOCAL-SOURCE-000032,d,2017-06-30 8:16,12904391,12573251,0,10000000,0,9668860,0,10000000,0,10000000,0,2025-01-02 14:20,331140,mobile,Android,a,general,192.0.2.16,02:00:00:00:02:0c,b,서울특별시 성동구 성수동 37.544600 127.055700,LOCAL-RECIPIENT-000100,0,1,5.50302,1 days 08:06:46,0,2025-01-01 2:05,,1,0,0,0,1,0,,LOCAL_CUST_000032,0.025661,0
LOCAL_RAW60_TX_000525,1992-06-23,male,테스트고객093,LOCAL-ID-000293,2012-07-03 13:30,6,0,0,0,0,0,1,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000293,a,2023-12-04 3:52,4662628,4459168,0,30000000,0,29755870,0,40670,0,0,0,2025-01-02 14:25,203460,mobile,iOS,a,general,192.0.2.17,02:00:00:00:02:0d,e,부산광역시 해운대구 우동 35.163100 129.163500,LOCAL-RECIPIENT-000464,1,1,9.635969,0 days 05:35:06,0,,,0,0,0,0,0,0,,LOCAL_CUST_000293,0.043636,0
LOCAL_RAW60_TX_000526,1960-11-29,female,테스트고객095,LOCAL-ID-000195,2014-11-12 14:11,5,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000195,c,2018-10-08 8:24,967939,930789,0,30000000,0,29962850,0,233730,58815,0,0,2025-01-02 14:25,37150,mobile,Android,a,general,192.0.2.18,02:00:00:00:02:0e,b,부산광역시 부산진구 부전동 35.157800 129.057700,LOCAL-RECIPIENT-000465,0,1,196.512901,0 days 17:45:08,0,,,0,0,0,0,0,0,,LOCAL_CUST_000195,0.038381,0
LOCAL_RAW60_TX_000527,1953-04-19,female,테스트고객085,LOCAL-ID-000185,2013-05-04 15:48,8,0,0,0,0,0,0,1,a,0,0,0,0,0,0,1,LOCAL-SOURCE-000185,a,2020-07-04 15:10,680542,487532,0,1000000,0,806990,0,63370,0,0,0,2025-01-02 14:33,193010,internet,Windows,a,general,192.0.2.19,02:00:00:00:02:0f,d,서울특별시 송파구 잠실동 37.511200 127.085800,LOCAL-RECIPIENT-000228,0,1,2.656546,0 days 22:08:17,0,2025-01-01 16:25,,0,0,0,0,1,0,,LOCAL_CUST_000185,0.283612,0
LOCAL_RAW60_TX_000528,1953-05-01,male,테스트고객084,LOCAL-ID-000084,2012-05-15 5:14,6,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000084,a,2024-01-27 18:12,861194,820194,0,20000000,0,19959000,0,41000,0,41000,0,2025-01-02 14:35,41000,mobile,Android,a,automatic,192.0.2.20,02:00:00:00:02:10,e,광주광역시 동구 충장동 35.146400 126.918600,LOCAL-RECIPIENT-000101,0,1,108.148338,1 days 05:36:19,0,,,0,0,0,0,2,0,,LOCAL_CUST_000084,0.047608,0
LOCAL_RAW60_TX_000529,1996-08-18,female,테스트고객081,LOCAL-ID-000181,2019-06-25 12:38,8,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000181,d,2022-04-08 21:02,251230,202700,0,3000000,0,2951470,0,50970,0,0,0,2025-01-02 14:38,48530,mobile,Android,a,general,192.0.2.21,02:00:00:00:02:11,c,서울특별시 광진구 자양동 37.534900 127.082000,LOCAL-RECIPIENT-000220,0,1,22.991638,0 days 22:36:42,0,2025-01-01 16:02,,0,0,0,0,1,0,,LOCAL_CUST_000181,0.19317,0
LOCAL_RAW60_TX_000530,1972-04-30,female,테스트고객013,LOCAL-ID-000013,2017-03-25 9:12,7,0,0,0,0,0,0,0,e,0,0,0,0,0,0,0,LOCAL-SOURCE-000013,c,2019-01-18 10:44,39392,25112,0,20000000,0,19921780,0,484840,160141.9741,147110,0,2025-01-02 14:41,14280,mobile,iOS,a,general,192.0.2.22,02:00:00:00:02:12,b,대전광역시 중구 은행동 36.329000 127.427000,LOCAL-RECIPIENT-000251,0,1,8.120937,0 days 04:23:36,0,2025-01-01 11:08,,0,0,0,0,1,0,,LOCAL_CUST_000013,0.36251,0
LOCAL_RAW60_TX_000531,1953-05-01,male,테스트고객084,LOCAL-ID-000084,2012-05-15 5:14,6,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000084,a,2024-01-27 18:12,820194,779194,0,20000000,0,19918000,0,41000,0,41000,0,2025-01-02 14:49,41000,internet,macOS,a,automatic,192.0.2.23,02:00:00:00:02:13,g,전라남도 순천시 장천동 34.950600 127.487200,LOCAL-RECIPIENT-000101,0,1,56.153057,0 days 00:13:40,0,,,0,0,0,1,3,0,,LOCAL_CUST_000084,0.049988,0
LOCAL_RAW60_TX_000532,1992-12-24,male,테스트고객025,LOCAL-ID-000325,2014-11-26 14:53,7,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000325,a,2017-10-24 10:44,2820920,2803360,0,10000000,1,9982440,0,0,0,0,0,2025-01-02 14:50,17560,mobile,iOS,a,general,192.0.2.24,02:00:00:00:02:14,b,서울특별시 성동구 성수동 37.544600 127.055700,LOCAL-RECIPIENT-000466,1,1,234.22411,70 days 01:03:07,1,,,0,1,0,0,0,0,,LOCAL_CUST_000325,0.006225,0
LOCAL_RAW60_TX_000533,1993-08-27,male,테스트고객026,LOCAL-ID-000326,2023-06-14 6:22,4,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000326,a,2024-05-22 17:10,1286866,1262156,0,20000000,1,19975290,0,0,0,0,0,2025-01-02 14:51,24710,Others,Others,a,general,192.0.2.25,02:00:00:00:02:15,a,제주특별자치도 제주시 이도동 33.499600 126.531200,LOCAL-RECIPIENT-000467,0,1,455.900863,7 days 03:44:05,1,,,0,1,0,0,0,0,,LOCAL_CUST_000326,0.019202,0
LOCAL_RAW60_TX_000534,1965-12-29,female,테스트고객015,LOCAL-ID-000215,2010-09-13 13:59,6,0,1,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000215,a,2013-08-05 13:48,513912,505062,0,3000000,0,2991150,0,146480,0,0,0,2025-01-02 15:04,8850,internet,Windows,a,general,192.0.2.26,02:00:00:00:02:16,c,대구광역시 수성구 범어동 35.859800 128.632800,LOCAL-RECIPIENT-000284,0,1,66.386272,0 days 18:09:10,0,,,0,0,0,0,1,0,,LOCAL_CUST_000215,0.017221,0
LOCAL_RAW60_TX_000535,1948-10-14,male,테스트고객027,LOCAL-ID-000327,2013-04-14 6:29,4,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000327,a,2023-04-14 14:30,737774,702594,0,3000000,0,2964820,0,0,0,0,0,2025-01-02 15:11,35180,mobile,Android,a,general,192.0.2.27,02:00:00:00:02:17,b,충청남도 공주시 봉황동 36.446500 127.119000,LOCAL-RECIPIENT-000468,0,1,39.585718,31 days 15:19:30,1,,,0,1,0,0,0,0,,LOCAL_CUST_000327,0.047684,0
LOCAL_RAW60_TX_000536,1967-02-26,female,테스트고객020,LOCAL-ID-000120,2019-03-21 2:34,3,0,0,0,0,0,0,0,b,0,0,0,0,0,0,0,LOCAL-SOURCE-000120,a,2019-06-02 9:49,275143,104693,0,1000000,0,709920,0,556260,204009.5015,65340,5525,2025-01-02 15:12,170450,mobile,iOS,a,general,192.0.2.28,02:00:00:00:02:18,b,인천광역시 부평구 부평동 37.493600 126.724500,LOCAL-RECIPIENT-000469,0,0,18.739881,0 days 09:33:47,0,2025-01-01 11:24,,0,0,0,0,0,0,,LOCAL_CUST_000120,0.619496,0
LOCAL_RAW60_TX_000537,1992-04-13,female,테스트고객028,LOCAL-ID-000328,2021-06-25 4:29,3,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000328,c,2021-12-21 22:33,481820,425330,0,20000000,1,19943510,0,0,0,0,0,2025-01-02 15:13,56490,mobile,Android,a,general,192.0.2.29,02:00:00:00:02:19,e,울산광역시 울주군 언양읍 35.568000 129.125400,LOCAL-RECIPIENT-000470,0,1,160.482019,56 days 11:32:51,1,,,0,1,0,0,0,0,,LOCAL_CUST_000328,0.117243,0
LOCAL_RAW60_TX_000538,1954-02-13,female,테스트고객049,LOCAL-ID-000049,2004-02-18 14:57,1,0,0,0,0,0,0,0,e,0,0,0,0,0,0,1,LOCAL-SOURCE-000049,a,2019-07-16 15:51,1066786,1005466,0,3000000,1,2938680,0,20710,0,20710,0,2025-01-02 15:15,61320,mobile,Android,a,general,192.0.2.30,02:00:00:00:02:1a,a,대구광역시 수성구 범어동 35.859800 128.632800,LOCAL-RECIPIENT-000471,0,1,2.628494,1 days 12:10:28,1,,,0,0,0,0,0,0,,LOCAL_CUST_000049,0.057481,0
LOCAL_RAW60_TX_000539,1948-06-10,male,테스트고객078,LOCAL-ID-000078,2012-09-14 14:01,3,0,0,0,0,0,0,0,b,0,0,0,0,0,0,0,LOCAL-SOURCE-000078,a,2021-10-13 17:04,497984,489324,0,5000000,1,4909280,0,82060,17100,47860,0,2025-01-02 15:18,8660,internet,Windows,a,general,192.0.2.31,02:00:00:00:02:1b,e,경상남도 통영시 무전동 34.854400 128.433100,LOCAL-RECIPIENT-000455,0,1,0,0 days 01:54:56,0,,,0,0,0,1,1,0,,LOCAL_CUST_000078,0.01739,0
LOCAL_RAW60_TX_000540,2003-03-22,female,테스트고객068,LOCAL-ID-000068,2024-07-15 6:02,6,0,0,0,1,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000068,a,2024-12-02 10:56,3758478,3508368,1,10000000,1,9749890,0,24290,0,24290,0,2025-01-02 15:19,250110,mobile,iOS,a,general,192.0.2.32,02:00:00:00:02:1c,g,울산광역시 남구 삼산동 35.539600 129.338300,LOCAL-RECIPIENT-000472,0,0,0,1 days 10:37:17,0,2025-01-01 4:42,,0,0,0,0,0,0,,LOCAL_CUST_000068,0.066546,0
LOCAL_RAW60_TX_000541,2001-04-18,male,테스트고객029,LOCAL-ID-000329,2021-10-18 8:25,6,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000329,b,2024-11-04 20:47,356173,258533,0,3000000,1,2902360,0,0,0,0,0,2025-01-02 15:23,97640,internet,Windows,a,general,192.0.2.33,02:00:00:00:02:1d,d,경상남도 진주시 상대동 35.180000 128.107600,LOCAL-RECIPIENT-000473,0,1,286.025421,28 days 17:49:06,1,,,0,1,0,0,0,0,,LOCAL_CUST_000329,0.274136,0
LOCAL_RAW60_TX_000542,1965-04-17,female,테스트고객070,LOCAL-ID-000270,2010-02-14 3:15,8,0,0,0,0,0,0,1,d,0,0,0,0,0,0,0,LOCAL-SOURCE-000270,d,2010-06-24 9:22,961306,937456,0,30000000,1,29564590,0,411560,0,411560,0,2025-01-02 15:25,23850,mobile,iOS,a,general,192.0.2.34,02:00:00:00:02:1e,b,광주광역시 광산구 수완동 35.190000 126.825500,LOCAL-RECIPIENT-000474,0,1,9.752941,0 days 10:40:39,1,,,0,0,0,0,0,0,,LOCAL_CUST_000270,0.02481,0
LOCAL_RAW60_TX_000543,1973-02-15,female,테스트고객054,LOCAL-ID-000154,2001-08-30 15:37,5,0,0,0,0,0,0,0,e,0,0,0,0,0,0,0,LOCAL-SOURCE-000154,a,2003-10-25 1:11,797470,759570,0,10000000,1,9962100,0,198910,18855,0,0,2025-01-02 15:29,37900,mobile,Android,a,general,192.0.2.35,02:00:00:00:02:1f,b,부산광역시 부산진구 부전동 35.157800 129.057700,LOCAL-RECIPIENT-000475,1,1,46.023495,0 days 21:37:23,0,,,0,0,0,0,0,0,,LOCAL_CUST_000154,0.047525,0
LOCAL_RAW60_TX_000544,1977-07-13,female,테스트고객023,LOCAL-ID-000223,2018-04-30 8:36,4,0,0,0,0,1,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000223,a,2023-12-12 20:04,1747752,1715972,0,5000000,1,4968220,0,65050,0,0,0,2025-01-02 15:31,31780,Others,Others,a,general,192.0.2.36,02:00:00:00:02:20,a,경상북도 포항시 대잠동 36.019000 129.343500,LOCAL-RECIPIENT-000476,0,1,53.869034,0 days 17:45:45,0,,,0,0,0,0,0,0,,LOCAL_CUST_000223,0.018183,0
LOCAL_RAW60_TX_000545,1950-01-28,male,테스트고객028,LOCAL-ID-000228,2003-07-25 19:09,4,0,0,0,0,1,1,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000228,a,2020-01-29 0:51,903618,859278,0,5000000,0,4955660,0,78170,0,0,0,2025-01-02 15:33,44340,mobile,iOS,a,general,192.0.2.37,02:00:00:00:02:21,h,인천광역시 중구 신포동 37.471200 126.624600,LOCAL-RECIPIENT-000301,1,1,253.34163,0 days 17:03:47,1,2025-01-01 22:29,,0,0,0,0,1,1,,LOCAL_CUST_000228,0.049069,0
LOCAL_RAW60_TX_000546,1965-05-04,female,테스트고객082,LOCAL-ID-000082,2011-08-11 14:34,7,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000082,a,2018-07-25 15:59,841610,795470,0,3000000,1,2953860,0,237440,110735,15970,0,2025-01-02 15:34,46140,internet,Windows,a,general,192.0.2.38,02:00:00:00:02:22,b,충청북도 충주시 연수동 36.991000 127.926000,LOCAL-RECIPIENT-000098,1,1,96.10559,1 days 04:28:15,0,,,0,0,0,0,2,0,,LOCAL_CUST_000082,0.054823,0
LOCAL_RAW60_TX_000547,1948-10-14,male,테스트고객027,LOCAL-ID-000327,2013-04-14 6:29,4,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000327,a,2023-04-14 14:30,702594,480924,0,3000000,0,2743150,0,35180,0,0,0,2025-01-02 15:35,221670,internet,macOS,a,general,192.0.2.39,02:00:00:00:02:23,c,대전광역시 유성구 봉명동 36.354200 127.341900,LOCAL-RECIPIENT-000477,0,1,22.434751,0 days 00:24:10,0,,,0,0,0,0,0,0,,LOCAL_CUST_000327,0.315502,0
