"transaction_id","customer_birth_date","customer_gender","customer_name","customer_identification_number","customer_registration_datetime","customer_credit_rating","customer_flag_change_of_authentication_1","customer_flag_change_of_authentication_2","customer_flag_change_of_authentication_3","customer_flag_change_of_authentication_4","customer_rooting_jailbreak_indicator","customer_mobile_roaming_indicator","customer_vpn_indicator","customer_loan_type","customer_flag_terminal_malicious_behavior_1","customer_flag_terminal_malicious_behavior_2","customer_flag_terminal_malicious_behavior_3","customer_flag_terminal_malicious_behavior_5","customer_flag_terminal_malicious_behavior_6","customer_inquery_atm_limit","customer_increase_atm_limit","account_account_number","account_account_type","account_creation_datetime","account_initial_balance","account_balance","account_indicator_release_limit_excess","account_amount_daily_limit","account_indicator_openbanking","account_remaining_amount_daily_limit_exceeded","account_release_suspention","account_one_month_max_amount","account_one_month_std_dev","account_dawn_one_month_max_amount","account_dawn_one_month_std_dev","transaction_datetime","transaction_amount","channel","operating_system","error_code","type_general_automatic","ip_address","mac_address","access_medium","location","recipient_account_number","transaction_num_connection_failure","another_person_account","distance","time_difference","unused_terminal_status","last_atm_transaction_datetime","last_bank_branch_transaction_datetime","flag_deposit_more_than_tenmillion","unused_account_status","recipient_account_suspend_status","number_of_transaction_with_the_account","transaction_history_with_the_account","first_time_ios_by_vulnerable_user","transaction_resumed_date","customer_id","balance_drain_ratio","is_fraud"
"LOCAL_RAW64_TX_001271","2001-01-05","male","TEST_CUSTOMER_000404","LOCAL-ID-000404","2021-02-08 12:16","6","0","0","0","1","0","0","0","d","0","0","0","0","0","0","0","LOCAL-ACCOUNT-001055","a","2022-02-28 8:15","609467","441417","0","3000000","1","2831950","0","214810","0","0","0","2025-01-04 21:41","168050","internet","Others","a","general","198.18.2.135","02:00:00:00:01:c5","e","서울특별시 종로구 청운동 37.584000 126.970700","LOCAL-ACCOUNT-001476","2","1","25.779174","1 days 08:26:56","0","","","0","0","0","0","0","0","","LOCAL_CUST_000404","0.275733","0"
"LOCAL_RAW64_TX_001272","1972-08-27","male","TEST_CUSTOMER_000456","LOCAL-ID-000456","2002-10-10 14:21","7","0","0","0","0","0","0","0","b","0","0","0","0","0","0","0","LOCAL-ACCOUNT-001245","a","2017-07-27 21:27","11516830","11330040","0","1000000","0","773020","0","1000000","479905","40190","0","2025-01-04 21:45","186790","mobile","Android","a","general","198.18.2.46","02:00:00:00:02:02","g","경상북도 안동시 명륜동 36.568400 128.729400","LOCAL-ACCOUNT-001477","0","0","85.601964","0 days 18:24:02","0","","","1","0","0","0","0","0","","LOCAL_CUST_000456","0.016219","0"
"LOCAL_RAW64_TX_001273","1956-01-25","male","TEST_CUSTOMER_000191","LOCAL-ID-000191","2011-04-16 15:56","6","0","0","0","0","0","0","0","b","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000432","b","2017-07-18 10:31","25160583","25118403","0","3000000","0","2538870","0","3000000","657935.1619","93430","29056.35807","2025-01-04 21:47","42180","mobile","iOS","a","general","198.18.0.209","02:00:00:00:00:cf","c","강원특별자치도 강릉시 교동 37.751900 128.876100","LOCAL-ACCOUNT-001478","0","1","161.532782","0 days 01:03:46","0","2025-01-04 17:48","","1","0","0","0","0","0","","LOCAL_CUST_000191","0.001676","0"
"LOCAL_RAW64_TX_001274","1970-09-25","female","TEST_CUSTOMER_000004","LOCAL-ID-000004","2000-03-19 1:10","1","0","0","0","0","0","0","0","a","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000007","a","2002-11-05 1:24","10536288","10531518","0","10000000","0","9513930","0","380030","97839.61506","380030","130356.701","2025-01-04 21:54","4770","mobile","Android","a","general","198.18.0.4","02:00:00:00:00:04","c","경기도 용인시 역북동 37.234400 127.188900","LOCAL-ACCOUNT-001081","0","1","32.098875","0 days 05:43:06","0","","","0","0","0","0","2","0","","LOCAL_CUST_000004","0.000453","0"
"LOCAL_RAW64_TX_001275","1973-02-15","female","TEST_CUSTOMER_000134","LOCAL-ID-000134","2001-08-30 15:37","5","0","0","0","0","0","1","0","e","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000287","a","2003-10-25 1:11","426770","333380","0","10000000","1","9638030","0","199320","74648.82223","199320","82235","2025-01-04 21:54","93390","internet","Windows","a","general","198.18.0.140","02:00:00:00:00:90","d","부산광역시 해운대구 우동 35.163100 129.163500","LOCAL-ACCOUNT-001479","0","1","44.422708","0 days 14:33:00","0","","","0","0","0","0","0","0","","LOCAL_CUST_000134","0.21883","0"
"LOCAL_RAW64_TX_001276","1979-10-25","female","TEST_CUSTOMER_000493","LOCAL-ID-000493","2008-04-05 13:01","6","0","0","0","0","0","0","0","a","0","0","0","0","0","0","0","LOCAL-ACCOUNT-001369","a","2023-09-06 7:22","1570992","1254612","0","20000000","0","19650650","0","32970","0","0","0","2025-01-04 21:56","316380","internet","Windows","a","general","198.18.2.101","02:00:00:00:02:59","h","전라남도 순천시 장천동 34.950600 127.487200","LOCAL-ACCOUNT-001370","0","1","183.728916","0 days 08:53:11","1","","","0","0","0","0","1","0","","LOCAL_CUST_000493","0.201389","0"
"LOCAL_RAW64_TX_001277","1954-01-25","female","TEST_CUSTOMER_000349","LOCAL-ID-000349","2007-05-05 14:47","6","0","0","0","1","0","0","0","a","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000867","a","2009-08-27 23:44","328910","282900","0","5000000","0","4896410","0","57580","3865","49850","0","2025-01-04 21:56","46010","internet","Windows","a","general","198.18.2.94","02:00:00:00:01:7f","d","전라남도 순천시 장천동 34.950600 127.487200","LOCAL-ACCOUNT-001480","0","1","0","0 days 10:11:41","0","2025-01-04 11:44","","0","0","0","0","0","0","","LOCAL_CUST_000349","0.139886","0"
"LOCAL_RAW64_TX_001278","1985-07-24","female","TEST_CUSTOMER_000524","LOCAL-ID-000524","2009-05-04 8:12","4","0","0","0","0","0","0","0","a","0","0","0","0","0","0","0","LOCAL-ACCOUNT-001481","a","2016-07-11 15:24","2038792","1732792","0","5000000","1","4694000","0","0","0","0","0","2025-01-04 21:56","306000","internet","Windows","a","automatic","198.18.2.136","02:00:00:00:02:5a","a","부산광역시 중구 중앙동 35.106300 129.032400","LOCAL-ACCOUNT-001482","0","1","328.332965","78 days 18:10:12","1","","","0","1","0","0","0","0","","LOCAL_CUST_000524","0.150089","0"
"LOCAL_RAW64_TX_001279","1965-12-29","female","TEST_CUSTOMER_000192","LOCAL-ID-000192","2010-09-13 13:59","6","0","1","0","0","0","0","0","a","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000436","a","2013-08-05 13:48","294483","78483","0","3000000","0","2568000","0","216000","66054.53108","216000","93910","2025-01-04 21:58","216000","internet","Windows","a","automatic","198.18.1.96","02:00:00:00:00:d0","g","광주광역시 광산구 수완동 35.190000 126.825500","LOCAL-ACCOUNT-000845","0","1","229.407678","0 days 15:19:24","0","2025-01-03 11:13","","0","0","0","0","3","0","","LOCAL_CUST_000192","0.733489","0"
"LOCAL_RAW64_TX_001280","1996-05-14","female","TEST_CUSTOMER_000342","LOCAL-ID-000342","2019-10-29 0:33","3","0","0","0","1","1","0","0","a","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000841","a","2023-07-01 19:39","1827215","1718785","0","10000000","0","9891570","0","223050","97350","223050","0","2025-01-04 21:59","108430","mobile","Android","a","general","198.18.1.147","02:00:00:00:01:77","c","전북특별자치도 남원시 도통동 35.416400 127.390400","LOCAL-ACCOUNT-001092","0","1","113.557576","1 days 06:31:31","0","","","0","0","0","0","1","0","","LOCAL_CUST_000342","0.059342","0"
"LOCAL_RAW64_TX_001281","2002-08-31","male","TEST_CUSTOMER_000101","LOCAL-ID-000101","2023-05-01 3:50","4","0","0","0","0","0","0","0","a","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000213","a","2024-02-27 13:35","723767","641607","0","20000000","1","19917840","0","0","0","0","0","2025-01-04 22:01","82160","internet","Linux","a","general","198.18.0.106","02:00:00:00:00:69","a","서울특별시 용산구 이태원동 37.534500 126.994600","LOCAL-ACCOUNT-001483","0","1","2.951635","3 days 13:19:55","0","","","0","0","0","0","0","0","","LOCAL_CUST_000101","0.113517","0"
"LOCAL_RAW64_TX_001282","1949-06-16","female","TEST_CUSTOMER_000117","LOCAL-ID-000117","2001-06-05 10:07","5","0","0","0","0","0","0","0","d","0","0","0","1","0","0","1","LOCAL-ACCOUNT-000248","b","2014-03-09 23:35","864477","856337","0","20000000","0","19991860","0","50200","0","0","0","2025-01-04 22:06","8140","mobile","iOS","a","general","198.18.0.122","02:00:00:00:00:7c","d","경기도 성남시 정자동 37.361500 127.111000","LOCAL-ACCOUNT-001484","0","1","16.818218","3 days 11:26:14","0","","","0","0","0","0","0","1","","LOCAL_CUST_000117","0.009416","0"
"LOCAL_RAW64_TX_001283","1954-03-31","female","TEST_CUSTOMER_000525","LOCAL-ID-000525","2003-12-05 9:21","5","0","0","0","0","0","0","0","a","0","0","0","0","0","0","0","LOCAL-ACCOUNT-001485","a","2005-01-27 21:53","368984","363734","0","20000000","1","19994750","0","0","0","0","0","2025-01-04 22:08","5250","Others","Others","a","general","198.18.2.137","02:00:00:00:02:5b","b","서울특별시 강남구 역삼동 37.500700 127.036500","LOCAL-ACCOUNT-001486","0","0","29.379787","67 days 02:56:19","1","","","0","1","0","0","0","0","","LOCAL_CUST_000525","0.014228","0"
"LOCAL_RAW64_TX_001284","1965-08-18","female","TEST_CUSTOMER_000237","LOCAL-ID-000237","2000-08-14 16:26","5","0","0","0","0","0","0","0","b","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000545","a","2017-08-10 15:33","813194","810584","0","5000000","1","4997390","0","17560","0","17560","0","2025-01-04 22:12","2610","ATM","Others","a","general","198.18.1.10","02:00:00:00:01:01","g","세종특별자치시 조치원읍 신흥리 36.592900 127.292300","LOCAL-ACCOUNT-001487","0","1","111.546459","2 days 18:40:18","0","","","0","0","0","0","0","0","","LOCAL_CUST_000237","0.00321","0"
"LOCAL_RAW64_TX_001285","1954-12-20","female","TEST_CUSTOMER_000241","LOCAL-ID-000241","2010-10-11 2:47","7","0","0","0","0","0","0","0","a","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000556","a","2013-03-19 3:01","3128209","3013959","0","10000000","0","9885750","0","116250","0","116250","0","2025-01-04 22:19","114250","mobile","Android","a","general","198.18.1.16","02:00:00:00:01:05","b","경기도 의정부시 의정부동 37.738100 127.033700","LOCAL-ACCOUNT-001488","0","0","22.991638","2 days 18:06:25","0","2025-01-02 4:13","","0","0","0","0","0","0","","LOCAL_CUST_000241","0.036522","0"
"LOCAL_RAW64_TX_001286","1951-01-27","female","TEST_CUSTOMER_000051","LOCAL-ID-000051","2001-04-02 13:46","7","0","0","0","0","0","0","0","a","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000103","a","2004-09-12 11:54","2675633","2531053","0","10000000","1","9682780","0","401170","114265","401170","0","2025-01-04 22:25","144580","mobile","Android","a","general","198.18.0.53","02:00:00:00:00:35","a","경상남도 창원시 용호동 35.227900 128.681100","LOCAL-ACCOUNT-001489","0","1","44.422708","0 days 01:43:20","0","","","0","0","0","0","0","0","","LOCAL_CUST_000051","0.054036","0"
"LOCAL_RAW64_TX_001287","1963-10-04","female","TEST_CUSTOMER_000021","LOCAL-ID-000021","2022-03-15 2:44","3","0","0","0","0","0","0","0","c","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000041","a","2024-05-12 21:25","72544","41494","0","5000000","0","4863090","0","764970","216247.6192","17870","1912.316803","2025-01-04 22:27","31050","mobile","Android","a","general","198.18.0.22","02:00:00:00:00:15","d","대구광역시 수성구 범어동 35.859800 128.632800","LOCAL-ACCOUNT-001490","0","1","134.506389","0 days 08:50:24","0","2025-01-02 18:30","","0","0","0","0","0","0","","LOCAL_CUST_000021","0.428016","0"
"LOCAL_RAW64_TX_001288","1966-05-21","male","TEST_CUSTOMER_000526","LOCAL-ID-000526","2003-06-16 2:11","4","0","0","0","0","0","0","0","a","0","0","0","0","0","0","0","LOCAL-ACCOUNT-001491","a","2013-03-27 5:14","3901008","3886728","0","20000000","0","19985720","0","0","0","0","0","2025-01-04 22:39","14280","internet","Windows","a","general","198.18.2.138","02:00:00:00:02:5c","g","전북특별자치도 전주시 중앙동 35.824200 127.148000","LOCAL-ACCOUNT-001492","0","1","69.245688","76 days 17:46:01","1","","2025-01-04 14:59","0","1","0","0","0","0","","LOCAL_CUST_000526","0.003661","0"
"LOCAL_RAW64_TX_001289","1956-01-25","male","TEST_CUSTOMER_000191","LOCAL-ID-000191","2011-04-16 15:56","6","0","0","0","0","0","0","0","b","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000432","b","2017-07-18 10:31","25118403","24956463","0","3000000","0","2376930","0","3000000","642719.319","93430","29056.35807","2025-01-04 22:40","161940","mobile","iOS","a","general","198.18.0.212","02:00:00:00:00:cf","f","강원특별자치도 춘천시 효자동 37.881300 127.729800","LOCAL-ACCOUNT-001493","0","1","101.71499","0 days 00:52:54","0","2025-01-04 17:48","","1","0","0","0","0","0","","LOCAL_CUST_000191","0.006447","0"
"LOCAL_RAW64_TX_001290","1996-07-18","male","TEST_CUSTOMER_000301","LOCAL-ID-000301","2019-08-02 23:02","5","0","0","0","0","0","0","0","a","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000709","c","2020-09-06 7:47","533073","410683","0","3000000","0","2877610","0","707430","291199.213","0","0","2025-01-04 22:40","122390","internet","Windows","a","general","198.18.2.139","02:00:00:00:01:44","d","울산광역시 울주군 언양읍 35.568000 129.125400","LOCAL-ACCOUNT-001494","0","1","19.517164","1 days 15:10:35","0","","","0","0","0","0","0","0","","LOCAL_CUST_000301","0.229593","0"
"LOCAL_RAW64_TX_001291","1986-05-26","female","TEST_CUSTOMER_000214","LOCAL-ID-000214","2012-09-07 23:09","4","0","0","0","0","0","0","0","a","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000489","d","2024-01-14 11:01","4668388","4625288","0","5000000","1","4956900","0","125660","44413.56424","100470","39530","2025-01-04 22:41","43100","ATM","Others","a","general","198.18.1.80","02:00:00:00:00:e6","f","전라남도 순천시 장천동 34.950600 127.487200","LOCAL-ACCOUNT-001495","0","1","0","1 days 18:46:19","0","2025-01-03 3:54","","0","0","0","0","0","0","","LOCAL_CUST_000214","0.009232","0"
"LOCAL_RAW64_TX_001292","1961-04-06","female","TEST_CUSTOMER_000019","LOCAL-ID-000019","2018-09-05 7:01","4","0","0","0","0","0","1","0","a","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000037","a","2020-03-09 6:42","3136500","3102110","0","5000000","0","4915590","0","145680","48004.15815","145680","47830","2025-01-04 22:44","34390","internet","Windows","a","general","198.18.2.140","02:00:00:00:00:13","e","충청북도 충주시 연수동 36.991000 127.926000","LOCAL-ACCOUNT-000346","0","1","140.784509","0 days 21:55:06","0","","","0","0","0","0","1","0","","LOCAL_CUST_000019","0.010964","0"
"LOCAL_RAW64_TX_001293","1997-12-03","male","TEST_CUSTOMER_000086","LOCAL-ID-000086","2020-10-09 0:20","3","0","0","0","0","0","0","0","a","0","0","0","0","0","0","1","LOCAL-ACCOUNT-000181","a","2022-12-14 12:55","397835","384475","0","5000000","0","4986640","0","57020","0","0","0","2025-01-04 22:57","13360","mobile","Android","a","general","198.18.0.89","02:00:00:00:00:5a","b","충청남도 공주시 봉황동 36.446500 127.119000","LOCAL-ACCOUNT-001496","0","0","69.245688","3 days 15:33:09","0","","","0","0","0","0","0","0","","LOCAL_CUST_000086","0.033582","0"
"LOCAL_RAW64_TX_001294","1983-10-23","male","TEST_CUSTOMER_000310","LOCAL-ID-000310","2009-12-12 6:47","2","1","0","0","0","0","0","0","a","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000740","a","2019-09-14 4:02","192101","149701","0","10000000","0","9262730","0","674020","231127.4191","63110","0","2025-01-04 22:58","42400","mobile","iOS","a","general","198.18.1.105","02:00:00:00:01:51","g","서울특별시 종로구 청운동 37.584000 126.970700","LOCAL-ACCOUNT-001497","0","1","0","0 days 03:12:43","0","","","0","0","0","0","0","0","","LOCAL_CUST_000310","0.220717","0"
"LOCAL_RAW64_TX_001295","1994-05-24","female","TEST_CUSTOMER_000527","LOCAL-ID-000527","2015-10-01 21:03","3","0","0","0","0","0","0","0","a","0","0","0","0","0","0","0","LOCAL-ACCOUNT-001498","d","2024-07-12 21:19","2644221","2587381","0","5000000","0","4943160","0","0","0","0","0","2025-01-04 22:59","56840","mobile","iOS","a","general","198.18.2.141","02:00:00:00:02:5d","b","인천광역시 연수구 송도동 37.382700 126.643500","LOCAL-ACCOUNT-001499","0","1","299.916949","41 days 09:56:34","1","","","0","1","0","0","0","0","","LOCAL_CUST_000527","0.021496","0"
"LOCAL_RAW64_TX_001296","1999-05-10","female","TEST_CUSTOMER_000311","LOCAL-ID-000311","2021-11-17 12:51","3","0","0","0","0","0","0","0","a","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000742","b","2024-04-29 19:36","826020","769060","0","30000000","0","29943040","0","111210","24724.5519","0","0","2025-01-04 23:01","56960","internet","Windows","a","general","198.18.1.106","02:00:00:00:01:52","a","전라남도 목포시 용당동 34.811800 126.392200","LOCAL-ACCOUNT-001500","0","1","57.672906","1 days 04:44:31","0","","","0","0","0","0","0","0","","LOCAL_CUST_000311","0.068957","0"
"LOCAL_RAW64_TX_001297","1965-03-13","male","TEST_CUSTOMER_000239","LOCAL-ID-000239","2007-04-02 5:10","5","0","0","0","0","0","0","0","a","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000551","a","2014-09-09 15:53","1467710","1312500","0","5000000","0","4844790","0","4690","0","4690","0","2025-01-04 23:06","155210","ATM","Others","a","general","198.18.1.14","02:00:00:00:01:03","g","서울특별시 영등포구 여의도동 37.521900 126.924500","LOCAL-ACCOUNT-001501","0","1","3.213334","2 days 19:07:16","0","","","0","0","0","0","0","0","","LOCAL_CUST_000239","0.10575","0"
"LOCAL_RAW64_TX_001298","2000-05-21","male","TEST_CUSTOMER_000325","LOCAL-ID-000325","2024-10-04 13:04","5","0","0","0","0","0","0","0","c","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000789","a","2024-11-20 9:30","1430584","1376724","0","10000000","1","9899050","0","47090","20390","47090","0","2025-01-04 23:07","53860","mobile","Android","a","general","198.18.2.142","02:00:00:00:01:63","c","부산광역시 부산진구 부전동 35.157800 129.057700","LOCAL-ACCOUNT-001502","0","1","0","0 days 22:50:16","0","","","0","0","0","0","0","0","","LOCAL_CUST_000325","0.037649","0"
"LOCAL_RAW64_TX_001299","1978-02-13","male","TEST_CUSTOMER_000403","LOCAL-ID-000403","2003-02-24 20:56","5","0","0","0","0","0","0","0","a","0","0","0","0","0","0","0","LOCAL-ACCOUNT-001048","a","2021-05-12 19:28","1800723","1777743","0","10000000","0","9712230","0","264790","118755","264790","0","2025-01-04 23:08","22980","mobile","Android","a","general","198.18.2.31","02:00:00:00:01:c4","c","세종특별자치시 조치원읍 신흥리 36.592900 127.292300","LOCAL-ACCOUNT-001503","0","0","31.72071","0 days 22:44:08","0","","","0","0","0","0","0","0","","LOCAL_CUST_000403","0.012762","0"
"LOCAL_RAW64_TX_001300","2000-05-21","male","TEST_CUSTOMER_000325","LOCAL-ID-000325","2024-10-04 13:04","5","0","0","0","0","0","0","0","c","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000789","a","2024-11-20 9:30","1376724","1165584","0","10000000","1","9687910","0","53860","21002.23216","47090","0","2025-01-04 23:08","211140","ATM","Others","a","general","198.18.1.126","02:00:00:00:01:63","f","부산광역시 부산진구 부전동 35.157800 129.057700","LOCAL-ACCOUNT-001206","0","1","0","0 days 00:00:36","0","","","0","0","0","0","1","0","","LOCAL_CUST_000325","0.153364","0"
"LOCAL_RAW64_TX_001301","1961-04-06","female","TEST_CUSTOMER_000019","LOCAL-ID-000019","2018-09-05 7:01","4","0","0","0","0","0","0","0","a","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000037","a","2020-03-09 6:42","3102110","3053520","0","5000000","0","4867000","0","145680","45553.11247","145680","47830","2025-01-04 23:13","48590","internet","Windows","a","general","198.18.0.19","02:00:00:00:00:13","d","충청북도 충주시 연수동 36.991000 127.926000","LOCAL-ACCOUNT-001504","0","0","0","0 days 00:28:20","0","","","0","0","0","0","0","0","","LOCAL_CUST_000019","0.015664","0"
"LOCAL_RAW64_TX_001302","1958-09-08","female","TEST_CUSTOMER_000528","LOCAL-ID-000528","2013-01-03 3:39","5","0","0","0","0","0","0","0","c","0","0","0","0","0","0","0","LOCAL-ACCOUNT-001505","a","2015-06-04 18:13","892515","-23393565","0","1000000","0","1000000","0","0","0","0","0","2025-01-04 23:14","24286080","internet","Windows","c","general","198.18.2.143","02:00:00:00:02:5e","d","전라남도 순천시 장천동 34.950600 127.487200","LOCAL-ACCOUNT-001506","0","1","286.424835","32 days 00:31:43","1","","","0","1","0","0","0","0","","LOCAL_CUST_000528","27.210837","0"
"LOCAL_RAW64_TX_001303","1974-07-29","male","TEST_CUSTOMER_000385","LOCAL-ID-000385","2013-12-03 22:23","4","0","0","0","0","0","0","0","a","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000978","a","2015-03-16 5:07","125666","85266","0","5000000","1","4921750","0","87330","24740","37850","0","2025-01-04 23:16","40400","mobile","Android","a","general","198.18.1.199","02:00:00:00:01:a9","d","서울특별시 종로구 청운동 37.584000 126.970700","LOCAL-ACCOUNT-001507","0","1","8.678923","0 days 22:41:44","0","2025-01-03 7:46","","0","0","0","0","0","0","","LOCAL_CUST_000385","0.321487","0"
"LOCAL_RAW64_TX_001304","1953-09-12","female","TEST_CUSTOMER_000006","LOCAL-ID-000006","2015-11-23 7:34","6","0","0","0","0","0","0","0","a","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000011","a","2023-11-12 4:20","132845","64845","0","10000000","0","9932000","0","167740","45926.15885","72810","0","2025-01-04 23:21","68000","internet","Windows","a","automatic","198.18.0.6","02:00:00:00:00:06","h","경기도 성남시 정자동 37.361500 127.111000","LOCAL-ACCOUNT-000012","0","1","0","1 days 15:22:08","0","","","0","0","0","0","2","0","","LOCAL_CUST_000006","0.511875","0"
"LOCAL_RAW64_TX_001305","1996-02-16","male","TEST_CUSTOMER_000168","LOCAL-ID-000168","2018-04-26 8:16","6","0","0","0","0","1","0","0","c","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000367","a","2020-04-03 1:45","812581","254301","0","10000000","1","9374340","0","116730","41941.833","0","0","2025-01-04 23:31","558280","internet","Linux","a","general","198.18.0.177","02:00:00:00:01:c0","h","전라남도 순천시 장천동 34.950600 127.487200","LOCAL-ACCOUNT-001323","0","0","52.536451","0 days 14:09:26","0","","","0","0","0","0","1","0","","LOCAL_CUST_000168","0.687045","0"
"LOCAL_RAW64_TX_001306","1983-06-20","female","TEST_CUSTOMER_000031","LOCAL-ID-000031","2013-01-14 5:30","4","0","0","0","0","0","0","0","a","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000061","a","2020-12-09 21:29","1361418","1271388","0","10000000","0","9739990","0","202040","67002.90234","202040","86641.28128","2025-01-04 23:32","90030","ATM","Others","a","general","198.18.0.32","02:00:00:00:00:1f","f","충청북도 충주시 연수동 36.991000 127.926000","LOCAL-ACCOUNT-001293","0","1","100.501096","0 days 11:57:09","0","","","0","0","0","0","1","0","","LOCAL_CUST_000031","0.06613","0"
"LOCAL_RAW64_TX_001307","1983-10-16","male","TEST_CUSTOMER_000529","LOCAL-ID-000529","2019-07-28 1:54","4","0","0","0","0","0","0","0","b","0","0","0","0","0","0","0","LOCAL-ACCOUNT-001508","d","2023-08-30 16:09","25344751","25187121","0","10000000","1","9842370","0","0","0","0","0","2025-01-04 23:32","157630","mobile","Android","a","general","198.18.2.144","02:00:00:00:02:5f","b","서울특별시 송파구 잠실동 37.511200 127.085800","LOCAL-ACCOUNT-001509","0","1","475.758903","0 days 20:43:33","0","","","1","0","0","0","0","0","","LOCAL_CUST_000529","0.006219","0"
"LOCAL_RAW64_TX_001308","1965-12-29","female","TEST_CUSTOMER_000192","LOCAL-ID-000192","2010-09-13 13:59","6","0","1","0","0","0","0","0","a","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000436","a","2013-08-05 13:48","374062","158062","0","3000000","0","2352000","0","216000","75731.66408","216000","93910","2025-01-04 23:35","216000","mobile","Android","a","automatic","198.18.1.96","02:00:00:00:00:d0","b","대구광역시 중구 동인동 35.869500 128.606200","LOCAL-ACCOUNT-000845","0","1","177.969834","0 days 01:37:26","0","2025-01-03 11:13","","0","0","0","1","4","0","","LOCAL_CUST_000192","0.577444","0"
"LOCAL_RAW64_TX_001309","1958-10-05","male","TEST_CUSTOMER_000264","LOCAL-ID-000264","2013-11-14 12:29","7","0","0","0","1","0","0","0","b","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000614","d","2017-03-13 6:39","504168","211488","0","10000000","0","9659270","0","253310","108969.6427","48050","0","2025-01-04 23:42","292680","mobile","iOS","a","general","198.18.1.42","02:00:00:00:01:1c","c","충청북도 청주시 문화동 36.642400 127.489000","LOCAL-ACCOUNT-001006","0","1","18.397904","0 days 17:34:56","0","","","0","0","0","0","1","0","","LOCAL_CUST_000264","0.580521","0"
"LOCAL_RAW64_TX_001310","1971-04-03","female","TEST_CUSTOMER_000145","LOCAL-ID-000145","2012-11-12 14:17","5","0","0","0","0","0","0","0","a","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000311","a","2014-10-27 7:06","38665","32455","0","5000000","0","4967760","0","54560","10569.34132","25220","0","2025-01-04 23:46","6210","mobile","iOS","a","general","198.18.0.151","02:00:00:00:00:9b","d","충청남도 공주시 봉황동 36.446500 127.119000","LOCAL-ACCOUNT-000312","0","1","22.434751","0 days 14:02:58","0","","","0","0","0","0","3","0","","LOCAL_CUST_000145","0.16061","0"
"LOCAL_RAW64_TX_001311","1987-08-14","male","TEST_CUSTOMER_000446","LOCAL-ID-000446","2022-04-09 17:09","5","0","0","0","0","1","0","0","a","0","0","0","0","0","0","1","LOCAL-ACCOUNT-001214","a","2024-06-20 7:03","1308591","980591","0","10000000","0","9016000","0","328000","0","328000","0","2025-01-04 23:49","328000","mobile","iOS","a","automatic","198.18.2.145","02:00:00:00:01:f8","e","서울특별시 종로구 청운동 37.584000 126.970700","LOCAL-ACCOUNT-001215","0","1","6.32107","0 days 16:54:06","0","","","0","0","0","0","2","0","","LOCAL_CUST_000446","0.250651","0"
"LOCAL_RAW64_TX_001312","2000-08-22","male","TEST_CUSTOMER_000364","LOCAL-ID-000364","2021-05-12 11:45","4","0","0","0","0","0","1","0","d","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000911","a","2022-07-16 0:46","10320885","10289695","0","30000000","0","29968810","0","5540670","2520554.009","5540670","2412772.815","2025-01-04 23:52","31190","mobile","Android","a","general","198.18.1.175","02:00:00:00:01:8f","e","세종특별자치시 조치원읍 신흥리 36.592900 127.292300","LOCAL-ACCOUNT-001510","0","0","196.671069","1 days 02:47:35","0","2025-01-01 2:53","2025-01-03 18:53","1","0","0","0","0","0","","LOCAL_CUST_000364","0.003022","0"
"LOCAL_RAW64_TX_001313","1977-10-19","male","TEST_CUSTOMER_000229","LOCAL-ID-000229","2007-01-07 1:11","3","0","0","0","0","0","0","0","b","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000529","c","2012-08-06 14:56","18320191","18303711","0","10000000","0","9971030","0","7842400","2448664.892","154590","0","2025-01-04 23:56","16480","internet","Windows","a","general","198.18.1.48","02:00:00:00:01:cc","d","서울특별시 마포구 합정동 37.549500 126.913700","LOCAL-ACCOUNT-001107","0","1","275.274791","0 days 06:19:18","0","2025-01-04 17:37","","1","0","0","0","1","0","","LOCAL_CUST_000229","0.0009","0"
